epoch,accuracy,loss,val_accuracy,val_loss
0,0.644444465637207,1.234971523284912,1.0,0.4938746392726898
1,0.7425925731658936,0.9298151731491089,1.0,0.5281117558479309
2,0.7555555701255798,0.8873502612113953,1.0,0.5789172649383545
3,0.8018518686294556,0.7649794220924377,1.0,0.7085336446762085
4,0.8518518805503845,0.6843153238296509,0.800000011920929,0.8802536725997925
5,0.8629629611968994,0.6169822812080383,0.800000011920929,0.8033938407897949
6,0.8462963104248047,0.6944171786308289,0.800000011920929,0.8284076452255249
7,0.8870370388031006,0.5709295272827148,0.800000011920929,0.9155977964401245
8,0.914814829826355,0.5323548316955566,0.30000001192092896,1.1517144441604614
9,0.9074074029922485,0.5298135280609131,0.5,1.111694574356079
10,0.9277777671813965,0.48960402607917786,0.699999988079071,1.0989813804626465
11,0.9333333373069763,0.46484139561653137,0.30000001192092896,1.2734969854354858
12,0.9314814805984497,0.4797742962837219,0.6000000238418579,0.9533467292785645
13,0.9592592716217041,0.439174622297287,0.6000000238418579,0.9609348177909851
14,0.9462962746620178,0.43482711911201477,0.5,1.017332911491394
15,0.9629629850387573,0.4136759638786316,0.699999988079071,0.8870794177055359
16,0.9611111283302307,0.4126782715320587,0.699999988079071,0.9227925539016724
17,0.9629629850387573,0.397614985704422,0.20000000298023224,1.2653579711914062
18,0.9666666388511658,0.3899688124656677,0.5,0.9909301996231079
19,0.9685184955596924,0.4086954593658447,0.800000011920929,0.7541588544845581
