epoch,accuracy,loss,val_accuracy,val_loss
0,0.5259259343147278,1.5558342933654785,0.0,2.601470708847046
1,0.7018518447875977,1.1887755393981934,0.0,2.9637880325317383
2,0.7462962865829468,0.9488838315010071,0.0,3.2457916736602783
3,0.7888888716697693,0.8486341238021851,0.0,3.2601120471954346
4,0.8203703761100769,0.7503662705421448,0.0,3.868220567703247
5,0.8518518805503845,0.710530698299408,0.0,3.5957069396972656
6,0.864814817905426,0.6403957009315491,0.0,3.477128505706787
7,0.8907407522201538,0.5484709143638611,0.0,4.154474258422852
8,0.9370370507240295,0.5064469575881958,0.0,4.189774990081787
9,0.9333333373069763,0.47093138098716736,0.0,4.448744297027588
10,0.9351851940155029,0.47405755519866943,0.0,5.425447940826416
11,0.9407407641410828,0.46705275774002075,0.0,6.203799724578857
12,0.9481481313705444,0.4593103528022766,0.0,7.640631198883057
13,0.949999988079071,0.4304759204387665,0.0,9.378534317016602
14,0.9444444179534912,0.454313188791275,0.0,7.460389614105225
15,0.9648148417472839,0.4010963439941406,0.0,8.677181243896484
16,0.9555555582046509,0.4230865240097046,0.0,8.280308723449707
17,0.9574074149131775,0.40980514883995056,0.0,8.087538719177246
18,0.9777777791023254,0.37547600269317627,0.0,8.634175300598145
19,0.9611111283302307,0.4164143204689026,0.0,8.650681495666504
