epoch,accuracy,loss,val_accuracy,val_loss
0,0.5888888835906982,1.4116584062576294,1.0,0.7589977979660034
1,0.6722221970558167,1.1389721632003784,1.0,0.6274286508560181
2,0.7759259343147278,0.8973926901817322,1.0,0.6060474514961243
3,0.8148148059844971,0.7804326415061951,1.0,0.44035929441452026
4,0.8500000238418579,0.7006446123123169,1.0,0.3405306339263916
5,0.8722222447395325,0.6038700938224792,1.0,0.39001744985580444
6,0.8629629611968994,0.629787266254425,1.0,0.4162963926792145
7,0.8907407522201538,0.5641574859619141,1.0,0.417777955532074
8,0.914814829826355,0.5555435419082642,1.0,0.3368735909461975
9,0.9166666865348816,0.5072110891342163,1.0,0.32214242219924927
10,0.9166666865348816,0.535484790802002,1.0,0.3278886079788208
11,0.9444444179534912,0.44464749097824097,1.0,0.32933273911476135
12,0.9370370507240295,0.4591793715953827,1.0,0.32454913854599
13,0.9425926208496094,0.45150721073150635,1.0,0.32029494643211365
14,0.9574074149131775,0.41322749853134155,1.0,0.32264286279678345
15,0.9759259223937988,0.38869908452033997,1.0,0.3251928389072418
16,0.9648148417472839,0.39520925283432007,1.0,0.325491338968277
17,0.970370352268219,0.39944028854370117,1.0,0.32468339800834656
18,0.970370352268219,0.3931000828742981,1.0,0.31773698329925537
19,0.979629635810852,0.3771364986896515,1.0,0.3157151937484741
