epoch,accuracy,loss,val_accuracy,val_loss
0,0.5277777910232544,1.426953911781311,0.0,1.6022751331329346
1,0.7018518447875977,1.0100904703140259,0.0,2.6163711547851562
2,0.7648147940635681,0.9360426664352417,0.0,2.898054599761963
3,0.8018518686294556,0.7467203736305237,0.0,2.3830461502075195
4,0.8481481671333313,0.7126559019088745,0.0,2.4233930110931396
5,0.8666666746139526,0.6386550068855286,0.0,2.960010528564453
6,0.8722222447395325,0.5885253548622131,0.0,3.647806167602539
7,0.9037036895751953,0.5471338629722595,0.0,4.250843524932861
8,0.8999999761581421,0.5347157120704651,0.0,4.110620975494385
9,0.9166666865348816,0.5172580480575562,0.0,3.7548866271972656
10,0.914814829826355,0.47850289940834045,0.0,4.551475524902344
11,0.9351851940155029,0.4624890685081482,0.0,3.5431361198425293
12,0.9388889074325562,0.46768370270729065,0.0,3.274697780609131
13,0.9574074149131775,0.4257855713367462,0.0,4.056234836578369
14,0.9388889074325562,0.4415036141872406,0.0,4.046103477478027
15,0.9629629850387573,0.4078617990016937,0.0,3.9732539653778076
16,0.9666666388511658,0.3957578241825104,0.0,3.8266520500183105
17,0.9740740656852722,0.38234755396842957,0.0,4.3245530128479
18,0.9777777791023254,0.3727233111858368,0.0,4.5384297370910645
19,0.9648148417472839,0.3812299966812134,0.0,4.346706867218018
