epoch,accuracy,loss,val_accuracy,val_loss
0,0.5481481552124023,1.5237975120544434,1.0,0.7053407430648804
1,0.7092592716217041,1.1170158386230469,1.0,0.5574193000793457
2,0.7648147940635681,0.9272265434265137,1.0,0.4475768208503723
3,0.7888888716697693,0.7894868850708008,1.0,0.4743593633174896
4,0.8518518805503845,0.638858437538147,1.0,0.4358287751674652
5,0.8740741014480591,0.6296142339706421,1.0,0.3612305521965027
6,0.9037036895751953,0.5687364935874939,1.0,0.36263757944107056
7,0.9037036895751953,0.5374693274497986,1.0,0.39047250151634216
8,0.9314814805984497,0.481993168592453,1.0,0.39407095313072205
9,0.9314814805984497,0.4984961748123169,1.0,0.406882107257843
10,0.9351851940155029,0.4715040624141693,1.0,0.4250376224517822
11,0.9574074149131775,0.42220473289489746,1.0,0.4078609049320221
12,0.9407407641410828,0.43983137607574463,1.0,0.34634000062942505
13,0.9611111283302307,0.4013078510761261,1.0,0.3158525824546814
14,0.979629635810852,0.38522103428840637,1.0,0.3158305883407593
15,0.9666666388511658,0.39292705059051514,1.0,0.31297698616981506
16,0.9648148417472839,0.4223381280899048,1.0,0.31347373127937317
17,0.9870370626449585,0.36174407601356506,1.0,0.3141160011291504
18,0.979629635810852,0.36604470014572144,1.0,0.3134339153766632
19,0.9759259223937988,0.3623211979866028,1.0,0.3132103681564331
