epoch,accuracy,loss,val_accuracy,val_loss
0,0.5814814567565918,1.3346492052078247,1.0,0.43448376655578613
1,0.7351852059364319,1.02385413646698,1.0,0.3804733157157898
2,0.7925925850868225,0.827783465385437,1.0,0.3638996481895447
3,0.8185185194015503,0.7332071661949158,1.0,0.3288091719150543
4,0.8370370268821716,0.7348543405532837,1.0,0.3447399139404297
5,0.8574073910713196,0.6332479119300842,1.0,0.3603690564632416
6,0.8759258985519409,0.6000152230262756,1.0,0.3318265676498413
7,0.9037036895751953,0.5320826768875122,1.0,0.32220619916915894
8,0.9203703999519348,0.4970851242542267,1.0,0.3190084397792816
9,0.9425926208496094,0.5092431306838989,1.0,0.31631729006767273
10,0.9277777671813965,0.4973733425140381,1.0,0.3146851360797882
11,0.9314814805984497,0.47502514719963074,1.0,0.31433433294296265
12,0.9277777671813965,0.4733133316040039,1.0,0.31410616636276245
13,0.9537037014961243,0.425825297832489,1.0,0.3138847053050995
14,0.9537037014961243,0.4367629587650299,1.0,0.3136589527130127
15,0.9592592716217041,0.4200409948825836,1.0,0.3134257197380066
16,0.970370352268219,0.4007541835308075,1.0,0.31318575143814087
17,0.9685184955596924,0.4009287655353546,1.0,0.3129437267780304
18,0.9777777791023254,0.3746895492076874,1.0,0.3126976490020752
19,0.979629635810852,0.38371220231056213,1.0,0.3124418258666992
