epoch,accuracy,loss,val_accuracy,val_loss
0,0.6537036895751953,1.2381802797317505,0.4000000059604645,1.0674960613250732
1,0.7444444298744202,0.9266341328620911,0.20000000298023224,1.2677322626113892
2,0.8037037253379822,0.7900341153144836,0.10000000149011612,1.5112435817718506
3,0.7851851582527161,0.7703633904457092,0.10000000149011612,1.466153621673584
4,0.8611111044883728,0.6490191221237183,0.0,2.1931488513946533
5,0.8703703880310059,0.5942956209182739,0.0,2.7469820976257324
6,0.8462963104248047,0.6586694717407227,0.0,3.0141665935516357
7,0.8814814686775208,0.5759108066558838,0.0,2.8502821922302246
8,0.8907407522201538,0.5702676773071289,0.0,1.6687027215957642
9,0.9074074029922485,0.5168349742889404,0.0,2.0418286323547363
10,0.9037036895751953,0.5324534177780151,0.0,2.0866055488586426
11,0.9277777671813965,0.4861375093460083,0.0,2.9669480323791504
12,0.9222221970558167,0.48198139667510986,0.0,3.514533519744873
13,0.9518518447875977,0.46110543608665466,0.0,3.902989149093628
14,0.9462962746620178,0.4376761019229889,0.0,4.633630275726318
15,0.9407407641410828,0.44023194909095764,0.0,4.973758697509766
16,0.9629629850387573,0.40360963344573975,0.0,5.807335376739502
17,0.9592592716217041,0.40530097484588623,0.0,5.9175591468811035
18,0.9574074149131775,0.40591561794281006,0.0,7.158323764801025
19,0.970370352268219,0.38688135147094727,0.0,8.519383430480957
