epoch,accuracy,loss,val_accuracy,val_loss
0,0.4018518626689911,2.1386947631835938,0.0,2.864297866821289
1,0.6129629611968994,1.3667153120040894,0.0,3.3889012336730957
2,0.6574074029922485,1.0642517805099487,0.0,3.0979998111724854
3,0.7481481432914734,0.9026443958282471,0.0,3.0165820121765137
4,0.7740740776062012,0.8182747960090637,0.0,2.705841541290283
5,0.8388888835906982,0.7102138996124268,0.0,2.886626720428467
6,0.8314814567565918,0.6670244336128235,0.0,3.5200438499450684
7,0.8500000238418579,0.6191160082817078,0.0,3.673550844192505
8,0.8722222447395325,0.5913159847259521,0.0,3.3631138801574707
9,0.8907407522201538,0.578822135925293,0.0,3.100496292114258
10,0.9314814805984497,0.5007542967796326,0.0,3.9785289764404297
11,0.9037036895751953,0.5060438513755798,0.0,3.676891803741455
12,0.9314814805984497,0.4819624722003937,0.0,3.4697318077087402
13,0.9629629850387573,0.42254993319511414,0.0,3.7760539054870605
14,0.9481481313705444,0.43399301171302795,0.0,4.110116004943848
15,0.9425926208496094,0.45123565196990967,0.0,3.7193145751953125
16,0.9648148417472839,0.42295166850090027,0.0,5.943746089935303
17,0.9759259223937988,0.4009459912776947,0.0,7.055222511291504
18,0.970370352268219,0.3903898596763611,0.0,7.646882057189941
19,0.970370352268219,0.39507371187210083,0.0,8.137653350830078
