epoch,accuracy,loss,val_accuracy,val_loss
0,0.5722222328186035,1.442812442779541,1.0,0.4190245270729065
1,0.720370352268219,1.0073387622833252,1.0,0.37967032194137573
2,0.7574074268341064,0.8903493285179138,1.0,0.3867090344429016
3,0.7833333611488342,0.8082579374313354,1.0,0.40074220299720764
4,0.8037037253379822,0.7769507765769958,1.0,0.3471284508705139
5,0.8425925970077515,0.6787916421890259,1.0,0.3784208595752716
6,0.8611111044883728,0.662153959274292,1.0,0.4531095623970032
7,0.8907407522201538,0.5658107399940491,1.0,0.40211382508277893
8,0.894444465637207,0.5638464689254761,1.0,0.39216920733451843
9,0.9296296238899231,0.4919724762439728,1.0,0.35597532987594604
10,0.9518518447875977,0.434731125831604,1.0,0.32402095198631287
11,0.9444444179534912,0.46778756380081177,1.0,0.33266568183898926
12,0.9444444179534912,0.42795050144195557,1.0,0.3223944902420044
13,0.9462962746620178,0.48035240173339844,1.0,0.3214573860168457
14,0.9629629850387573,0.405840665102005,1.0,0.3332757353782654
15,0.9555555582046509,0.41507574915885925,1.0,0.32615894079208374
16,0.9629629850387573,0.39755675196647644,1.0,0.33849602937698364
17,0.979629635810852,0.3671371340751648,1.0,0.33317655324935913
18,0.9685184955596924,0.3963243067264557,1.0,0.36644917726516724
19,0.9759259223937988,0.3789343237876892,1.0,0.3396627902984619
