epoch,accuracy,loss,val_accuracy,val_loss
0,0.5796296000480652,1.3167028427124023,0.0,1.4679229259490967
1,0.7685185074806213,0.8931172490119934,0.10000000149011612,1.5269300937652588
2,0.7370370626449585,0.8432557582855225,0.0,2.321465253829956
3,0.8018518686294556,0.7114304304122925,0.0,2.7052693367004395
4,0.8388888835906982,0.6980811953544617,0.0,2.145458221435547
5,0.8685185313224792,0.5975181460380554,0.0,1.781943917274475
6,0.8870370388031006,0.5860041975975037,0.0,2.76016902923584
7,0.8999999761581421,0.5262467861175537,0.0,2.5191502571105957
8,0.9314814805984497,0.4897112250328064,0.0,3.931504487991333
9,0.9129629731178284,0.5114619135856628,0.0,5.295982360839844
10,0.9296296238899231,0.48698464035987854,0.0,5.29071569442749
11,0.9351851940155029,0.46719497442245483,0.0,6.127979278564453
12,0.9648148417472839,0.4082992672920227,0.0,6.165244102478027
13,0.9592592716217041,0.4388834834098816,0.0,6.840374946594238
14,0.9740740656852722,0.3899396061897278,0.0,5.774135112762451
15,0.9777777791023254,0.37558212876319885,0.0,6.101156234741211
16,0.9592592716217041,0.4195713400840759,0.0,4.307003974914551
17,0.9685184955596924,0.3776165843009949,0.0,2.9746758937835693
18,0.970370352268219,0.39147457480430603,0.0,4.96366024017334
19,0.9740740656852722,0.38082316517829895,0.0,6.084682464599609
