epoch,accuracy,loss,val_accuracy,val_loss
0,0.43518519401550293,1.9966917037963867,1.0,0.5416950583457947
1,0.5555555820465088,1.4992376565933228,0.8999999761581421,0.5724325776100159
2,0.6870370507240295,1.1036401987075806,0.800000011920929,0.739763617515564
3,0.779629647731781,0.8768037557601929,0.6000000238418579,1.021385669708252
4,0.7925925850868225,0.8036338686943054,0.800000011920929,0.8332483172416687
5,0.8185185194015503,0.7777501344680786,1.0,0.5275315046310425
6,0.835185170173645,0.7131351828575134,1.0,0.49137765169143677
7,0.8925926089286804,0.5690825581550598,1.0,0.533322811126709
8,0.8685185313224792,0.6091893315315247,1.0,0.4002009332180023
9,0.9166666865348816,0.5065408945083618,1.0,0.3291223347187042
10,0.9203703999519348,0.4804300367832184,1.0,0.32331934571266174
11,0.914814829826355,0.5192180871963501,1.0,0.3390040397644043
12,0.9296296238899231,0.4786093235015869,1.0,0.3247907757759094
13,0.9481481313705444,0.4653799533843994,1.0,0.3190690577030182
14,0.9314814805984497,0.46753811836242676,1.0,0.31905895471572876
15,0.9518518447875977,0.44924792647361755,1.0,0.3311975598335266
16,0.9629629850387573,0.4249323606491089,1.0,0.3287925124168396
17,0.9629629850387573,0.41614288091659546,1.0,0.3151586949825287
18,0.9574074149131775,0.41646552085876465,1.0,0.31365904211997986
19,0.9777777791023254,0.3742828369140625,1.0,0.31355780363082886
