epoch,accuracy,loss,val_accuracy,val_loss
0,0.39629629254341125,2.307755947113037,0.0,2.6381185054779053
1,0.5703703761100769,1.6366004943847656,0.0,3.5405640602111816
2,0.6277777552604675,1.2550461292266846,0.0,3.3561267852783203
3,0.7111111283302307,1.035767912864685,0.0,3.789271831512451
4,0.7648147940635681,0.8959479331970215,0.0,4.3108134269714355
5,0.8055555820465088,0.7542940378189087,0.0,5.9388346672058105
6,0.8185185194015503,0.7283825874328613,0.0,7.200980186462402
7,0.8314814567565918,0.6924182772636414,0.0,8.389537811279297
8,0.864814817905426,0.6330448389053345,0.0,8.700439453125
9,0.8962963223457336,0.5488891005516052,0.0,9.772313117980957
10,0.894444465637207,0.5489072203636169,0.0,9.527020454406738
11,0.8999999761581421,0.5438072681427002,0.0,10.463857650756836
12,0.9481481313705444,0.45684748888015747,0.0,11.808483123779297
13,0.9240740537643433,0.4903123676776886,0.0,13.043840408325195
14,0.9370370507240295,0.459347665309906,0.0,12.936363220214844
15,0.9370370507240295,0.47947534918785095,0.0,13.172823905944824
16,0.9444444179534912,0.4472973346710205,0.0,13.01440715789795
17,0.9462962746620178,0.4607391357421875,0.0,14.261663436889648
18,0.9555555582046509,0.44173726439476013,0.0,11.334991455078125
19,0.970370352268219,0.39090225100517273,0.0,9.854199409484863
