epoch,accuracy,loss,val_accuracy,val_loss
0,0.6240741014480591,1.2641111612319946,1.0,0.6261041164398193
1,0.7574074268341064,0.8786284923553467,0.4000000059604645,1.053446888923645
2,0.7592592835426331,0.889040470123291,0.5,1.1104317903518677
3,0.8185185194015503,0.7295247912406921,0.6000000238418579,1.072452187538147
4,0.8462963104248047,0.6784214377403259,0.699999988079071,0.9008917808532715
5,0.8592592477798462,0.6524132490158081,0.699999988079071,0.8410037755966187
6,0.885185182094574,0.5940964221954346,0.5,1.6621553897857666
7,0.894444465637207,0.5677030086517334,0.10000000149011612,2.3741817474365234
8,0.9333333373069763,0.48585057258605957,0.10000000149011612,2.497082471847534
9,0.9092592597007751,0.5149394273757935,0.20000000298023224,2.4412410259246826
10,0.9407407641410828,0.48200446367263794,0.6000000238418579,1.9960321187973022
11,0.9425926208496094,0.4808906316757202,0.5,2.085582971572876
12,0.9685184955596924,0.4003201425075531,0.6000000238418579,1.928786039352417
13,0.9518518447875977,0.4393317699432373,0.699999988079071,1.7161548137664795
14,0.949999988079071,0.42642897367477417,0.699999988079071,1.3474310636520386
15,0.9666666388511658,0.39756736159324646,0.699999988079071,1.4144927263259888
16,0.9611111283302307,0.39839816093444824,0.699999988079071,1.697413682937622
17,0.9555555582046509,0.4040689170360565,0.4000000059604645,2.6302483081817627
18,0.9648148417472839,0.40487509965896606,0.5,2.2143189907073975
19,0.9870370626449585,0.354184091091156,0.5,2.13565731048584
