epoch,accuracy,loss,val_accuracy,val_loss
0,0.605555534362793,1.3490279912948608,0.20000000298023224,1.3534066677093506
1,0.7425925731658936,0.956003725528717,0.0,1.5941047668457031
2,0.7740740776062012,0.9088141918182373,0.0,2.1873717308044434
3,0.8148148059844971,0.7851702570915222,0.0,2.739733934402466
4,0.8481481671333313,0.6577774882316589,0.0,3.850123882293701
5,0.8611111044883728,0.6658205389976501,0.0,3.7450249195098877
6,0.9092592597007751,0.5621776580810547,0.0,3.8297839164733887
7,0.9018518328666687,0.5653902292251587,0.0,5.602415084838867
8,0.9129629731178284,0.5372426509857178,0.0,6.201234817504883
9,0.9277777671813965,0.4628446400165558,0.0,7.6530303955078125
10,0.9407407641410828,0.47301363945007324,0.0,8.73902702331543
11,0.949999988079071,0.4345349073410034,0.0,9.160333633422852
12,0.9518518447875977,0.4288732409477234,0.0,9.15153694152832
13,0.9629629850387573,0.4184918701648712,0.0,10.20596694946289
14,0.9462962746620178,0.4227559268474579,0.0,10.728930473327637
15,0.9592592716217041,0.4110022485256195,0.0,11.2706298828125
16,0.9777777791023254,0.38500478863716125,0.0,11.3731107711792
17,0.9759259223937988,0.3983640670776367,0.0,10.559216499328613
18,0.970370352268219,0.384175181388855,0.0,9.37224006652832
19,0.9851852059364319,0.3557979464530945,0.0,9.854769706726074
