epoch,accuracy,loss,val_accuracy,val_loss
0,0.4981481432914734,1.8279703855514526,0.0,2.64827823638916
1,0.6537036895751953,1.2290834188461304,0.0,2.5319344997406006
2,0.7444444298744202,1.0409640073776245,0.0,2.432593584060669
3,0.7814815044403076,0.8606593608856201,0.0,2.3175060749053955
4,0.8148148059844971,0.7672162652015686,0.0,2.4778590202331543
5,0.8333333134651184,0.7099643349647522,0.0,2.443467617034912
6,0.8685185313224792,0.6222823858261108,0.0,2.6456387042999268
7,0.8833333253860474,0.6040979027748108,0.0,3.1366896629333496
8,0.8759258985519409,0.6081882119178772,0.0,3.8214879035949707
9,0.9407407641410828,0.4686429798603058,0.0,3.7996208667755127
10,0.8999999761581421,0.5667936205863953,0.0,3.399254560470581
11,0.9351851940155029,0.4754876494407654,0.0,2.971261501312256
12,0.9314814805984497,0.48453640937805176,0.0,3.0478029251098633
13,0.9462962746620178,0.4526212215423584,0.20000000298023224,2.1450726985931396
14,0.9425926208496094,0.4745098054409027,0.4000000059604645,1.4198417663574219
15,0.9592592716217041,0.4206352233886719,0.800000011920929,0.8352255821228027
16,0.9629629850387573,0.42723309993743896,0.5,1.1279479265213013
17,0.9444444179534912,0.46899721026420593,0.6000000238418579,1.1879292726516724
18,0.9759259223937988,0.3883621394634247,0.800000011920929,0.9624156951904297
19,0.9814814925193787,0.368045836687088,0.5,1.2920693159103394
