epoch,accuracy,loss,val_accuracy,val_loss
0,0.5092592835426331,2.064659833908081,1.0,0.582735002040863
1,0.6555555462837219,1.3480802774429321,1.0,0.5265553593635559
2,0.7314814925193787,1.0316455364227295,1.0,0.48389726877212524
3,0.7925925850868225,0.8978003859519958,1.0,0.4625776410102844
4,0.8222222328186035,0.8414918184280396,1.0,0.4581121802330017
5,0.8333333134651184,0.7064757347106934,0.8999999761581421,0.6022595167160034
6,0.885185182094574,0.6031891703605652,1.0,0.4967211186885834
7,0.8981481194496155,0.5656793713569641,1.0,0.6020343899726868
8,0.8796296119689941,0.5833775401115417,1.0,0.46625909209251404
9,0.9185185432434082,0.5398205518722534,1.0,0.39232319593429565
10,0.9185185432434082,0.4852200448513031,1.0,0.4278008043766022
11,0.9203703999519348,0.5120266675949097,1.0,0.35759419202804565
12,0.9407407641410828,0.44662079215049744,1.0,0.364656537771225
13,0.9574074149131775,0.41322776675224304,1.0,0.3264576494693756
14,0.9388889074325562,0.4418708384037018,1.0,0.31586459279060364
15,0.9574074149131775,0.4283241331577301,1.0,0.31887397170066833
16,0.9555555582046509,0.422221839427948,1.0,0.3187541365623474
17,0.9629629850387573,0.40566983819007874,1.0,0.3154080808162689
18,0.9648148417472839,0.4065304696559906,1.0,0.31428706645965576
19,0.9722222089767456,0.39248403906822205,1.0,0.3146194517612457
