epoch,accuracy,loss,val_accuracy,val_loss
0,0.6074073910713196,1.311752200126648,0.699999988079071,0.948634922504425
1,0.7333333492279053,0.9885214567184448,0.8999999761581421,0.8976370096206665
2,0.8259259462356567,0.7410280704498291,0.8999999761581421,0.7380980253219604
3,0.8074073791503906,0.7570178508758545,0.8999999761581421,0.8112925291061401
4,0.8407407402992249,0.681547224521637,0.10000000149011612,1.2618701457977295
5,0.8462963104248047,0.6344654560089111,0.0,1.4729268550872803
6,0.8907407522201538,0.5798852443695068,0.0,2.6108312606811523
7,0.8907407522201538,0.5545549392700195,0.0,3.372847080230713
8,0.9092592597007751,0.49358391761779785,0.0,3.1542487144470215
9,0.9481481313705444,0.460421085357666,0.0,3.5025970935821533
10,0.9259259104728699,0.5062270760536194,0.0,4.502468109130859
11,0.9407407641410828,0.4552934765815735,0.0,4.1079630851745605
12,0.9537037014961243,0.43772092461586,0.0,3.705167770385742
13,0.9537037014961243,0.4380777180194855,0.0,2.7521533966064453
14,0.9611111283302307,0.4162306785583496,0.0,3.0204248428344727
15,0.9629629850387573,0.4020284116268158,0.0,3.6861557960510254
16,0.9537037014961243,0.4196891486644745,0.0,3.5950896739959717
17,0.9685184955596924,0.4013485312461853,0.0,4.637911319732666
18,0.9851852059364319,0.3630835711956024,0.0,5.943174839019775
19,0.979629635810852,0.37088364362716675,0.0,5.0653204917907715
