epoch,accuracy,loss,val_accuracy,val_loss
0,0.6425926089286804,1.1474099159240723,0.699999988079071,0.9597423672676086
1,0.7222222089767456,0.9206187725067139,0.10000000149011612,1.2116237878799438
2,0.7833333611488342,0.7986264824867249,0.0,1.755378007888794
3,0.8222222328186035,0.7142513394355774,0.0,1.7310333251953125
4,0.8259259462356567,0.6863695979118347,0.0,1.5453249216079712
5,0.8314814567565918,0.6407968997955322,0.0,1.8342936038970947
6,0.8722222447395325,0.5994530916213989,0.0,1.5559630393981934
7,0.8888888955116272,0.55637127161026,0.0,1.6959378719329834
8,0.9055555462837219,0.5500985383987427,0.0,2.2752909660339355
9,0.8925926089286804,0.5435093641281128,0.0,3.4742271900177
10,0.9129629731178284,0.5207740068435669,0.0,5.32346248626709
11,0.9333333373069763,0.473817378282547,0.0,5.676369667053223
12,0.9444444179534912,0.4522753059864044,0.0,5.766782283782959
13,0.9296296238899231,0.46513479948043823,0.0,6.258307933807373
14,0.9425926208496094,0.4470219612121582,0.0,6.759559631347656
15,0.9648148417472839,0.41448673605918884,0.0,6.793862342834473
16,0.9685184955596924,0.4035657048225403,0.0,7.721169471740723
17,0.9740740656852722,0.38347798585891724,0.0,8.048379898071289
18,0.9851852059364319,0.36794313788414,0.0,7.565888404846191
19,0.9833333492279053,0.37037473917007446,0.0,7.788382053375244
