epoch,accuracy,loss,val_accuracy,val_loss
0,0.5703703761100769,1.4232295751571655,0.0,1.702322244644165
1,0.7148148417472839,1.0361480712890625,0.0,2.4835891723632812
2,0.7629629373550415,0.9529916048049927,0.0,2.2205309867858887
3,0.7981481552124023,0.8386922478675842,0.0,2.458563804626465
4,0.8203703761100769,0.7173156142234802,0.0,2.4131155014038086
5,0.8277778029441833,0.723474383354187,0.0,2.757115364074707
6,0.8333333134651184,0.7091811299324036,0.0,2.8531382083892822
7,0.8537036776542664,0.6540753841400146,0.0,3.2248196601867676
8,0.9037036895751953,0.5835456848144531,0.0,2.7647228240966797
9,0.9111111164093018,0.5468764305114746,0.0,2.9139950275421143
10,0.9222221970558167,0.5088008642196655,0.0,3.4896843433380127
11,0.914814829826355,0.5057724714279175,0.0,3.3816542625427246
12,0.9259259104728699,0.49104201793670654,0.0,4.425584316253662
13,0.9296296238899231,0.492534339427948,0.0,4.243166923522949
14,0.9555555582046509,0.4344942271709442,0.0,4.620845794677734
15,0.9666666388511658,0.40562254190444946,0.0,4.864195823669434
16,0.9592592716217041,0.4003467857837677,0.0,5.265608787536621
17,0.9518518447875977,0.41776496171951294,0.0,5.504965305328369
18,0.9648148417472839,0.4199149012565613,0.0,4.008577823638916
19,0.9759259223937988,0.3879373371601105,0.0,3.341658115386963
