epoch,accuracy,loss,val_accuracy,val_loss
0,0.5981481671333313,1.2218339443206787,0.6000000238418579,0.9880720376968384
1,0.7129629850387573,1.01517653465271,0.0,1.462151288986206
2,0.7462962865829468,0.8915732502937317,0.20000000298023224,1.461464762687683
3,0.8018518686294556,0.7304905652999878,0.20000000298023224,1.3382889032363892
4,0.8425925970077515,0.6558977365493774,0.10000000149011612,1.304337978363037
5,0.8462963104248047,0.6583095788955688,0.699999988079071,0.9474185109138489
6,0.8611111044883728,0.635532796382904,1.0,0.6312063336372375
7,0.8740741014480591,0.5762138962745667,1.0,0.533516526222229
8,0.894444465637207,0.5780993700027466,0.800000011920929,0.8480432629585266
9,0.8981481194496155,0.5333366990089417,0.6000000238418579,1.0603691339492798
10,0.9259259104728699,0.5038033723831177,0.20000000298023224,1.4985166788101196
11,0.9296296238899231,0.4854829013347626,0.0,1.4699831008911133
12,0.9296296238899231,0.4480508863925934,0.20000000298023224,1.4757813215255737
13,0.9351851940155029,0.45629018545150757,0.4000000059604645,1.4149096012115479
14,0.9351851940155029,0.4880528748035431,0.4000000059604645,1.3982726335525513
15,0.9537037014961243,0.42595380544662476,0.30000001192092896,1.444422960281372
16,0.9666666388511658,0.4063193202018738,0.4000000059604645,1.3012160062789917
17,0.9685184955596924,0.40988674759864807,0.4000000059604645,1.202793836593628
18,0.9648148417472839,0.3935703635215759,0.10000000149011612,1.5714552402496338
19,0.9740740656852722,0.37449753284454346,0.10000000149011612,1.8827669620513916
