epoch,accuracy,loss,val_accuracy,val_loss
0,0.6777777671813965,1.3299157619476318,0.699999988079071,0.979170024394989
1,0.7518518567085266,0.9553824067115784,0.10000000149011612,1.240229606628418
2,0.7740740776062012,0.7869188785552979,0.0,1.3125860691070557
3,0.8185185194015503,0.7255749702453613,0.0,1.1526820659637451
4,0.8296296000480652,0.6704319715499878,0.10000000149011612,1.1935219764709473
5,0.8462963104248047,0.6308758854866028,0.0,1.520530343055725
6,0.8759258985519409,0.6017553210258484,0.0,1.7667169570922852
7,0.8833333253860474,0.5770618319511414,0.0,2.3018743991851807
8,0.9129629731178284,0.5352466106414795,0.0,2.6496596336364746
9,0.9074074029922485,0.5162191390991211,0.0,3.1747708320617676
10,0.9055555462837219,0.4990244507789612,0.0,3.746685028076172
11,0.914814829826355,0.47829362750053406,0.0,4.505475997924805
12,0.9333333373069763,0.4690823554992676,0.0,5.061831474304199
13,0.9388889074325562,0.44962838292121887,0.0,5.830726146697998
14,0.9666666388511658,0.4058583676815033,0.0,5.4904608726501465
15,0.9666666388511658,0.40145638585090637,0.0,4.947447299957275
16,0.9685184955596924,0.3961027264595032,0.0,5.925738334655762
17,0.9814814925193787,0.38051706552505493,0.0,5.914018154144287
18,0.970370352268219,0.38590753078460693,0.0,5.7254204750061035
19,0.9814814925193787,0.35555198788642883,0.0,6.774717807769775
