epoch,accuracy,loss,val_accuracy,val_loss
0,0.6611111164093018,1.257739543914795,1.0,0.49991387128829956
1,0.75,0.9793659448623657,0.8999999761581421,0.6696072816848755
2,0.7888888716697693,0.8082783222198486,0.6000000238418579,1.0387324094772339
3,0.8203703761100769,0.7395874261856079,0.0,2.7847299575805664
4,0.8388888835906982,0.6800984740257263,0.0,3.249415636062622
5,0.8370370268821716,0.6800680756568909,0.0,2.680070638656616
6,0.885185182094574,0.5936523675918579,0.0,2.8558449745178223
7,0.8685185313224792,0.5954026579856873,0.0,2.313901424407959
8,0.9018518328666687,0.533400297164917,0.0,2.0763726234436035
9,0.894444465637207,0.5470166206359863,0.0,2.6711795330047607
10,0.9203703999519348,0.4821447432041168,0.0,3.45430326461792
11,0.9351851940155029,0.4704391062259674,0.0,4.725070476531982
12,0.9444444179534912,0.4466337263584137,0.0,5.912615776062012
13,0.9388889074325562,0.4551742374897003,0.0,6.851901054382324
14,0.9351851940155029,0.45643773674964905,0.0,6.9798479080200195
15,0.9518518447875977,0.46151140332221985,0.0,6.618264675140381
16,0.9462962746620178,0.4452044367790222,0.0,6.8795928955078125
17,0.9462962746620178,0.4428843855857849,0.0,6.989758491516113
18,0.9592592716217041,0.4064826965332031,0.0,8.3223237991333
19,0.9685184955596924,0.3938131630420685,0.0,8.379497528076172
