epoch,accuracy,loss,val_accuracy,val_loss
0,0.6574074029922485,1.1080143451690674,0.0,1.738804578781128
1,0.729629635810852,0.9063976407051086,0.5,1.096799373626709
2,0.7870370149612427,0.8035580515861511,0.0,1.382807731628418
3,0.8129629492759705,0.7154749631881714,0.6000000238418579,0.9970081448554993
4,0.8444444537162781,0.6818906664848328,0.800000011920929,0.8724595308303833
5,0.8518518805503845,0.6354150772094727,0.8999999761581421,0.8428971171379089
6,0.8759258985519409,0.5785492062568665,0.8999999761581421,0.7752246260643005
7,0.894444465637207,0.5481079816818237,1.0,0.4516642093658447
8,0.8925926089286804,0.5653923153877258,1.0,0.38132232427597046
9,0.9092592597007751,0.5008692741394043,1.0,0.3851078152656555
10,0.9240740537643433,0.5020438432693481,1.0,0.4024291932582855
11,0.9259259104728699,0.4855753481388092,1.0,0.5229368209838867
12,0.9333333373069763,0.4631469249725342,1.0,0.3272803723812103
13,0.9592592716217041,0.43240100145339966,1.0,0.32656994462013245
14,0.9648148417472839,0.4213952124118805,1.0,0.34093737602233887
15,0.9685184955596924,0.40100425481796265,1.0,0.33526021242141724
16,0.9629629850387573,0.40704047679901123,1.0,0.3459533452987671
17,0.9685184955596924,0.40213412046432495,1.0,0.3456064760684967
18,0.9777777791023254,0.3906644880771637,1.0,0.3498394787311554
19,0.979629635810852,0.3808029294013977,1.0,0.3198346197605133
