epoch,accuracy,loss,val_accuracy,val_loss
0,0.6314814686775208,1.2670214176177979,0.20000000298023224,1.1375749111175537
1,0.7277777791023254,1.0168575048446655,0.20000000298023224,1.2313544750213623
2,0.8111110925674438,0.8095396161079407,0.10000000149011612,1.4245895147323608
3,0.7870370149612427,0.8498393893241882,0.0,2.194582939147949
4,0.8314814567565918,0.6943387985229492,0.0,3.669255495071411
5,0.8870370388031006,0.6305137872695923,0.0,4.662716388702393
6,0.8796296119689941,0.5764852166175842,0.0,5.329669952392578
7,0.894444465637207,0.585491418838501,0.0,5.204171180725098
8,0.9129629731178284,0.5177415013313293,0.0,4.710253715515137
9,0.9277777671813965,0.48709920048713684,0.0,5.074081897735596
10,0.9351851940155029,0.4586823284626007,0.0,5.3839850425720215
11,0.9592592716217041,0.41401371359825134,0.0,5.414641380310059
12,0.9425926208496094,0.44954708218574524,0.0,4.216358184814453
13,0.9759259223937988,0.38680803775787354,0.10000000149011612,3.968224048614502
14,0.949999988079071,0.42310774326324463,0.0,5.467812538146973
15,0.9611111283302307,0.4005075693130493,0.0,5.0482659339904785
16,0.970370352268219,0.385393887758255,0.10000000149011612,3.7962136268615723
17,0.9666666388511658,0.39525291323661804,0.20000000298023224,2.2537717819213867
18,0.9629629850387573,0.3926403820514679,0.20000000298023224,2.378167152404785
19,0.9814814925193787,0.3659636378288269,0.20000000298023224,3.12184739112854
