epoch,accuracy,loss,val_accuracy,val_loss
0,0.5407407283782959,1.5561069250106812,0.0,1.7311861515045166
1,0.6685185432434082,1.1203261613845825,0.0,2.931335926055908
2,0.7870370149612427,0.8051183819770813,0.0,3.050142526626587
3,0.7851851582527161,0.8417561054229736,0.0,3.0038981437683105
4,0.835185170173645,0.7167788147926331,0.0,3.377354145050049
5,0.8592592477798462,0.6697615385055542,0.0,4.710429668426514
6,0.9074074029922485,0.5646904706954956,0.0,6.159014701843262
7,0.8740741014480591,0.6270275712013245,0.0,6.852471351623535
8,0.9055555462837219,0.5483870506286621,0.0,6.062358379364014
9,0.9018518328666687,0.5444015860557556,0.0,4.780339241027832
10,0.9222221970558167,0.5013685822486877,0.0,4.133971214294434
11,0.9388889074325562,0.4622691571712494,0.0,3.9527201652526855
12,0.9481481313705444,0.42773669958114624,0.0,3.622978687286377
13,0.949999988079071,0.43684402108192444,0.0,4.534069538116455
14,0.9537037014961243,0.44149771332740784,0.0,4.78634786605835
15,0.9611111283302307,0.41604137420654297,0.0,4.6705241203308105
16,0.9685184955596924,0.40120697021484375,0.0,4.063891887664795
17,0.9611111283302307,0.4063972532749176,0.10000000149011612,3.2921783924102783
18,0.9629629850387573,0.39774295687675476,0.0,4.4104413986206055
19,0.9685184955596924,0.3925406038761139,0.0,4.986176013946533
