epoch,accuracy,loss,val_accuracy,val_loss
0,0.5648148059844971,1.3798437118530273,0.0,1.4251281023025513
1,0.7037037014961243,1.0125759840011597,0.0,1.7309989929199219
2,0.7962962985038757,0.8047731518745422,0.0,2.101726531982422
3,0.7870370149612427,0.8274070024490356,0.0,1.6830558776855469
4,0.8425925970077515,0.7072668671607971,0.0,1.6441339254379272
5,0.8611111044883728,0.6452333331108093,0.0,2.0627803802490234
6,0.8796296119689941,0.5833477973937988,0.0,2.6722731590270996
7,0.8888888955116272,0.5765639543533325,0.0,1.8010536432266235
8,0.9259259104728699,0.5013822913169861,0.10000000149011612,1.5031086206436157
9,0.9018518328666687,0.5472682118415833,0.0,1.8272640705108643
10,0.9277777671813965,0.49688923358917236,0.0,2.3119735717773438
11,0.9166666865348816,0.49735933542251587,0.0,2.346665382385254
12,0.9481481313705444,0.4574519097805023,0.0,2.3473823070526123
13,0.9370370507240295,0.4610006809234619,0.0,3.057048797607422
14,0.9518518447875977,0.4342286288738251,0.0,2.762352228164673
15,0.9611111283302307,0.4091251492500305,0.0,2.89485764503479
16,0.9592592716217041,0.4055074155330658,0.0,2.8231453895568848
17,0.9777777791023254,0.3784204423427582,0.0,3.470198392868042
18,0.9777777791023254,0.3692309260368347,0.0,3.2398295402526855
19,0.9666666388511658,0.39865562319755554,0.0,3.5507559776306152
