epoch,accuracy,loss,val_accuracy,val_loss
0,0.5833333134651184,1.2838057279586792,0.0,1.4521358013153076
1,0.7333333492279053,1.0467009544372559,0.0,2.147808074951172
2,0.7592592835426331,0.884795606136322,0.0,2.336662769317627
3,0.8092592358589172,0.759496808052063,0.0,3.3337531089782715
4,0.8574073910713196,0.6572968363761902,0.0,3.4596736431121826
5,0.8629629611968994,0.621759295463562,0.0,2.948990821838379
6,0.8814814686775208,0.5739399790763855,0.0,2.586164712905884
7,0.9055555462837219,0.5635515451431274,0.0,2.110469341278076
8,0.9203703999519348,0.49335891008377075,0.0,2.9058241844177246
9,0.9203703999519348,0.5102054476737976,0.0,3.216646194458008
10,0.9388889074325562,0.4710245728492737,0.0,3.6615421772003174
11,0.9277777671813965,0.5057716369628906,0.0,4.648955821990967
12,0.9611111283302307,0.4365609288215637,0.0,4.4091339111328125
13,0.949999988079071,0.421828955411911,0.0,4.019923210144043
14,0.9629629850387573,0.41205427050590515,0.0,4.282824516296387
15,0.9722222089767456,0.3911132514476776,0.0,4.399956226348877
16,0.9685184955596924,0.38752761483192444,0.0,4.702068328857422
17,0.9685184955596924,0.3997068703174591,0.0,4.748852252960205
18,0.970370352268219,0.37960755825042725,0.0,2.7949635982513428
19,0.9740740656852722,0.3866124749183655,0.0,3.72920298576355
